delivery_id	predicted_delivery_seconds
09e6b36fe90516fbac207f63e62dfb3a	2481.03986669
e2b74810421627d649e63df8c04a1b51	2732.93306465
9e58609cb3118335ed05f949e3cc324e	2429.57976665
0f4a3d56c307962877c97bcda25c3f1c	2875.60060316
00fe24e860520addefcd80ee4acaad9a	3243.28645429
93df31ce39a894e368e8a2ade33a9574	2625.17140262
1372dd5316c7f1c72e405983f84330dd	2120.61231363
7a06b239dd623f93345bb1608f5f73ee	3906.67658772
f2443f49f6843d7844e0274155f6a1e7	2505.45907669
be17410a0ce02c13e4c1fea547c64bfb	3911.80793589
6116ab723753868cd0f5fa0b5fbb4d44	2834.77989667
423e5d357ae2fd0a90b3830437a734c9	3350.92650206
0ddf8b55abb85bd56ab9f86391fa8d7d	4363.3512374
17449be08a7806fe1d79e0ffae6b91e6	2696.14452561
61bac3a34ee11da200953772f5d5b109	1788.6171847
4884f15263f9a8c949b4a98a60623e4f	2023.46339059
e56f3d733ebdf09e119e3e36ffa366f4	2706.5191808
036c3a010d08e7757ab0d21616339994	2200.19249885
b81f4604be44821ab102ffec1de2019c	2790.69587794
15ef48b1bdb383ce4e35566914c98b0b	2250.59831071
bf3b60cf2652ac7fc5444c389ec72b97	3317.38970007
25608e6c118b4cc8834249df7675da8d	2111.41433964
c0892b3483a39adb1a061630e244246c	2167.95654404
b5c7608f6ea2cc602eb5452d1d9c839a	2489.76589554
5b3cbef720121c837ce9d3d12bb1cf13	3057.29887341
7760114022756952949b47c2219f23d5	3268.64063882
2f5aaad98ac295a8db66917e41e74c0c	2176.44693318
cd629b3e3a2b656922303f3b4b279184	2500.45406697
0d966d0b01f3afa5e747fd7813e5fece	3381.47909501
a1e4c2e2af855350837767a3612825a5	2377.00267022
acf19a20f484db3007a3011ba8795f67	3413.9134219
5be04f076db7c5bc9e2105df43ef9b02	2610.45069016
d3a97d62a1e64221aaa326f49a0d7eb0	2546.68888931
07a8498efe993ff98fabcd223ffdff2a	2746.34441427
8a6db4032f82282099975cf825698498	3419.3082502
a1ee04ae9c9c6556df92f44bb96af175	3591.77965338
a318839b229d6eb9823a2e19119e3aa5	3167.85478952
ee6825378aabe34ff2adec04c05653f7	3183.63989184
79b0cd1faaaaf34238d9ad3eca0ac928	2787.63858938
3d6e1d90166e3397ad5ae7868b97729d	2026.19463442
a4c2cae856026c536fd621397dab987d	2595.27381454
aa8a3ea56e5e04b4d83e63f3bfeb8741	2335.00322031
8831e7efca897ddb6f4105357d36654f	2811.66506836
ff04c9fc9858e2a9d793b283495aeba7	2056.27646248
59fd8707b097bea5054cbb08df964424	3959.50894011
f2602aebe30ce5fd7ef860122730ee9c	2311.2470783
0af7ad28f8e90a781569293768bb32f2	3554.41254669
b46cf76a10ab227346833ee1c726e6ef	3346.24847604
85e1d7a68b26d9181eb5c62b7ea2b356	3426.92353288
c411179a54153c2316efe238cd35e198	2696.60989111
32946034476a942c25b3cb70e451e0c5	2719.07262407
0fdde86a1ccc2e542f982fc6e33aa49c	4236.84125571
ea240112d5dafeb452f523b39b632511	2911.413134
61bc4e4105b54ba0147e61547be7d42b	3086.34039204
aa6ebcd3275f181d3f787c40bbe9b5b0	2669.21986406
9f7b022f1adea0feb092827866c9cb43	2750.47771237
a638b8c37404024889174c6f5ade58b6	2992.23293858
3a9b13262f08daba8412303377ba7296	2437.49321325
1f8859c8ca27afb6cc5e7b7fbce9d2b9	2176.39307365
0274617ded0b8b33168295b521a294ec	3763.83061883
11ef89ccfc5423f7fdadf22107ea77e3	2202.04712813
3a62cfa6e801e407f42b284702384415	2996.30732026
10ca16996aeebdb58b967161a4c01495	2257.1576873
16ca46f016bd328a069ffcb7d13843aa	2860.86860661
e8a5e8ef5b6db3c0562a35fa52bdac9b	3089.8244121
81dfb8af68cd36320c946989320c65d1	2407.14909374
4ffcf8713991f4f2b6f92828eac76725	2520.75772716
5562320ff4a82ce42a250eb0c1e8bdce	1968.59374772
2fef61ebdb83b10c63c76ee65f8329ef	2310.20023643
36a6c4f8adc4ad22dc464157cde5cd08	2468.00579924
88bfd18ffc934e36f6acdd8d38d86dc7	3120.5652858
bd71d91368795fc0e62c96da5964e27f	2909.03699652
c36a6c94108ba3b00f3887d3f37b9f5a	2513.41867182
2189054802860ab4b08804722c3688ec	2142.13634249
917a5af18c177cea57c6f491d14b4167	3122.0864847
bb123183b9ba22875f137aff60e9e56f	3948.3632818
8d7feea1eacc700a5c06f1ed99a93233	4127.52685668
80085f5911c97f78dc176244945e8bdf	3048.95478971
593802e5dccab2dbbd553e75550a0a0e	2319.44381364
572fa95ea62eb4c6654135c2fe43b7cd	2177.87191652
9e2d84efd4fc0d71545432b0f3b16414	2421.08744614
d40f77d7f839694b5abb21dc8de15986	3795.33771634
5eb6178b66acb64a7168fbc6bf87ca6f	2985.58280473
b6dc55b164c3660cb21e41681f492a54	1988.36957779
a286823d45a5ee79986b2f858d0426a7	3411.9522357
3525a4fc3d1126b046b1b8fdd2127b51	2445.26548528
59ef676b70ecafb39847b1da5801dfbd	2601.92222477
baf0b12e3005c2227ee4967cb876b558	2660.93615388
cb15f1a9503b414b3760b4c75d239666	1655.7617775
d87f04f48b50d7c2abdc570606e0f955	2863.6573407
6d4d47bf79cfe8a7834d4203435519fe	3394.88300896
8f2dc01d38c971e0d51a355d69e35fc6	2944.46416199
d8a144e6f6521f4bba95cd0de974c41a	2381.03675869
7912b7ae8e5ee5004702a4f8fd918333	2246.71236969
5ad303099cba451bcfbb08e114cf68b5	2710.58589796
bb7c20a5b1bd048c2ce56cd9c24c3df2	2737.97981327
82f5d1bd497c28fec21c5485c677b862	2072.49641237
4310ef3ae4941ddb608c58a04c2431cd	1797.73221134
fd881ff3c0decd7d579b95fec696a817	2664.30953315
89b2d9154415d75833454fa10bad8551	1728.11253901
a1c4016ab59808a3e94f16ecd79c18e8	2166.03701026
001481b09f1d7179019a9f84589378b0	1459.20147689
1876fb888cb19b7769d1a3116cfcb627	2004.68254525
9e034d175752a4e75c007e002bcd809c	2033.24443115
7433c9b6b87816fafd507f72cd76effc	2055.33729056
8b7e38693f96d6da05318a1b1ce703f5	2357.34110702
4765086a7a2d1ccd755fbf63e46c581a	1612.80963131
72640a820984df025fecda493d035853	2629.60003305
e105ffca4014be1f536736634300c0eb	2731.7020871
a4e7a4fa4f8270508022fc4adafdd4b1	1714.93379384
b0e4bcdfe3ae4a2485b7f6885f73e9e2	2413.15291083
0fa67dfd4a9797b878a884e366b0aa1c	3985.08450002
c73ddde65830363e50613db81c5841ab	2544.35153085
b9956bd18491188e4f09a28e341f5b83	2544.45889603
3583cedbf2a90945864af40d5f6b1045	2334.28265633
e7bb991ae1f5bbe47ffa8105f95c5e41	2771.6790419
91f2b10660438968a0a008d31a324c72	3013.56796723
a1f9204192b327aea381db623a52e7db	4021.14735859
2be2f46373509e8e2cfa800484312cca	4286.35467372
032956d04c575a4447a00dcd973b4928	3034.78021326
fe3c9d0db6793de086c2b91157252598	2438.40197911
b1ad4a2ef877fa618de3dd0ef6969ec5	2901.19724856
9ba6ae85a88f5ace46c47de0002a4a93	2377.4603346
0a7b1c4a726c4efb9277086ca796ca21	2404.24295755
c536137244c3349fb123730b03a45c84	2704.51582634
5cf8f8b6ceb71f3c064dc302cc1f0da3	3140.8129936
c9071d9023f36d5abc5f1f762d6a631b	2619.33830564
7dd149442cde617b9144e5f0afb25f30	2843.56999571
0ad2b4a33491d36188d6c56cb45e8830	2349.74697728
342e4c5603b129ec8e44964a7f2c6161	2491.47181925
d758f9ce5bf4a300d1a116461d332959	3012.51139615
a959d0b4e48c009e97be9ca490d78de3	2683.05960514
cdfd6ead60ad6c5fb18ddbd73eab8111	2576.66676723
8f52bbd1e587cd9fbb4b6cf91e26ecdc	2896.00231761
be54cef812f326e4a7766cbac86d4371	3992.66691844
337eab302ab98f0a34ee848936035bf3	2990.47310599
0288df956b2f603a91ce7dbfae52a8c4	2971.86854639
9449a7df9d9efdff27ef2cb771ed8d0c	2688.41378809
cda759d7361e5e028400fc0ff849d6ce	1816.82986436
99cae6281a98779e1b797804ec1cadcd	3359.39808214
0f306500c779fe72a4b89b6065d668e6	3301.18245134
14a4b63499e69000f3d543fae90177d6	3121.80676793
d74f8db76b45983f59764d04dfabbc9c	2807.41989051
319695085a38c4f807cc5f2004387fcc	3261.71663042
0f23876b557f08ef36d48659486319cd	3621.53260775
4fc3231c92e6ad1097debe5f3ec21f01	2446.50385434
7f9dfb17b3ec11da14ecb423995a17fd	3441.90989853
cd6ecce897e5e18f585b162561337a7b	2805.19467696
c479dfb9721ff116e53a8115ea50b102	3579.20866596
4e7eb7905a9dc2e4f9b0096e441849af	3408.75129036
4e1a2adc48c7e7c930085d2ea17d5dbf	3681.37251816
1273a6a0b931013a7e2042450bcd1e8b	2821.50550668
1707309917e964c2c801aba66e1e83d1	2241.30380498
e061a4542a9d9faa569baaebf728960a	2191.19212928
e99040ca4b7a6e9ef489276079cb65eb	2700.26633294
fcb1312c486492ef2b83f74bd929606c	3076.00688775
0fbf9a409ed7641d93774ea9f1174e32	2368.24146904
33517bf4c723585a77cbb0d3f44dc207	2252.79489778
c72fa2881d20f971ad83157d1da0623d	2424.26914345
465333dfecac106317df65f98256c26f	1996.04581321
17edc60bb4c201578c3fc8e50da3956f	1835.51055003
9da9daf731a6d39acefaaaad7edbcf18	3102.97022159
c4db57cc468079e59d1ec105d9d27629	3720.48343502
f16d536c4edf9eb27772ff86b92976bc	3928.92722627
fab786428ce65658458999089e575258	3092.36537942
889127500a72179e414a8e87ee6481a2	4333.96875537
399aade88c0655c0c98fdc93b41c904b	2529.86495744
178484cb31317c78dee143682621ff23	3938.61070516
137e2771e83f8b50a6ed5124f39e439c	3258.71906574
0c5384d27b7ab4ad86be7e339d565001	2906.57750623
437eff927b30d2f6a71d271d557db24e	3840.34553321
5b98a7d9b8ca1e4387f2af56fe678d56	4108.64318817
5eb696a6961b7ad73619b3be9e4fbb58	4304.28723851
8e3a77c9e7a7c9beca58e09dd723ca12	5058.33937839
98286d5c6bdf9a0e7b233ac4b8c1df16	3864.5514978
b27b22c6e77d570f36c605923aca5684	4213.63427322
a5e2e0e54310d42c86452eb278c07c13	4760.70536986
c0666e9c66c3809375ef37903316d98d	3101.44491105
fc15b87805f7df7c4c791a8607d88aac	2176.08521924
a0d8b5c6358f7e3f9ed5684222b188a1	2702.71426633
c50202ba388e7375336730c406c81fb5	3031.60265893
9cb58f2868b61076f6e34603d17142c3	2391.08827737
4a4e7c68d00cab7ef6f7bf76b00bd8c6	1927.18161357
d709d904d1739d3e044a1efd47fbbd9d	2506.88241055
04854e14cbed396e422fb03da964dc99	2473.5041561
6b746ef7d2b94e44f89f3c936bcf6b95	3368.59930839
b6fa3e8cb9dc51dd2d0ca0ecc5d17088	2259.32238416
abfff3c0c3dbd87926eb7704713fa08c	2369.97516587
e786ba1078d20a3819a0052800af8a0c	2352.17672897
75134ff76ba7d27273c31d9eb0e66b6e	1708.14353536
172c0c7aac7e953ada24e84d6662560c	2923.0259502
b34c46345da194f4b1bf353f4b57b262	1667.31336934
ed12503e6bb701eb7f23a8d3f552f7e3	2525.54568126
29d4eb5bd76e8fc979ac36ef81ecd9df	2380.03190552
2954539cef0d162f5391464e3b9b39ac	2984.21362543
2e719165bdaaf36fabfd5706425115a0	3133.62575882
6e9cdb04414ec0791e4ec3dffde27b26	2365.51186509
6a297f12c431efa525e0a2338863919c	2411.62464295
cfa2762019d577feb3e7b42654793c5e	3416.52122368
6f641d479a05c20b9fcd9df55ce59062	2729.70497799
ff48e019664b477d941d8bb11040ceab	2819.15912313
17eda3db01c947e8d726c21076778df4	2335.68407936
d77bd17a620c720bc169fef8db651183	2476.61170219
0dd5e016d3dd52517a1d0d095dc51ea4	2496.44298539
40492689a3f486ed8d0f01f309a7fb2a	2471.92900907
749766016cf9ebd2ae1738fb63bc8cfa	3365.8863186
57e4cdf567517e453c80df414b9361d9	4036.54736867
efc8cbe02ca995b8c98d9f0653c1a0f4	3724.50333071
1b04e3a732075c282c4e2364cdbcdd01	3415.90515013
2141b7848523ca611db46bfc068f39af	3083.02698191
19382c28126198f7c23b4773c4ee5043	2408.72982825
ad4b00d88161fd2550b6bbd613b12e28	3125.78592343
2661975ae43ef52b737dd140d1f2e91e	3260.40870999
3adcf11add20503b441cc442d62a140b	2743.6886268
3b4219c05c5d5b3b2fb8358c46c270b3	2457.6796769
0bbcb90cd44e187bf8782f24d8cdf3d0	2658.44737828
f51a034691613a40c67293be95c1efbc	4188.84188804
ccb8c5f9798a4c178f838d0a3e509e28	4475.98736287
995112aca80eb0577d78186e676dca09	4458.93720187
4b5374f03654f211a07c3e3fc889f043	3211.08014786
483e66ff50a6bcb07cba436efcb2c485	4289.85781603
fb0aed48119293d81a5568de324e86f2	2911.0184834
5b3b507bcf79384ba0504d6009dcf9c8	3310.89889853
1f40c9b6d142ff79cc204e895b243c77	3481.90967684
88cb3b46b059199a6648f8087727dbe5	2542.07515803
ae68d6a9490e7c5609cbe353a94b700b	3286.61595342
da17141a8dd0aea0a516cbf41a1ec368	2384.02389949
253b4830be853a7260f7d67c654a7625	2514.74208795
cc4331e18ea9baf89cdff4411729c103	2531.03687566
5cbd9fdb71b3b017d333a7435df21761	2322.19440488
c82d0ecd71b1fae9fd00b536e7626040	2725.02927981
78da072b4bdcd916740d07e23fd06248	2925.63255946
ff422da95b62db4f93ce26f71df95b0d	3255.60289071
14ae5f811faf210d3a77c59ef09c8909	3713.24966107
745e51142c233ffe79d14d4dfd853be7	2353.30026772
5eb98ae3d10b51323b1bef28e11ee9d9	2220.41181617
41af95ff5b57048142c2da68cd399fb2	2338.47885509
3823bb31bc709dde84d86a6de3e58b8c	1947.26477997
82d3c0e0001c3b93f1d42b2795332f37	2663.91507621
4f193e25edb90dd3b64ffc917fb0ca69	2854.07247957
ca8651143a44d99683ac6c640505968a	2083.89549523
c442b4e09b8e4919406699ee63fa1ca4	2660.36521758
374209fe4d0efd6c67833f62d9aedb49	2549.92987239
7c92f7f6cf719a4d01fe69e570101891	2804.29922129
591a849fc6031ada1a19baec83ec569a	2242.13911476
2b23b2c949806e3c8fe815ec64a8f0d7	3094.54900062
bad38bb1d9d8940ad3b3cf1af24711dd	3390.97395821
8bb1ce0c1ab7ad982c821c451ffc31d4	2534.44933347
e706a9faeec608ba6211b0d8556033b3	2440.22185656
989a723b5c8ba5c8845556bf7be8c1a2	2969.08025082
d27ffcda35ff513aed809db9b2e0e397	2750.68756169
eac5322e4fb62f90d7e5ab0f22e0da23	4500.90439625
d4f8cf4dbde0c0ae1efb294ae7b950e7	2864.02718586
addb4cfc573066654fb8e09cf969288b	2521.59195023
61658181b5024539aa72be2eec2736ff	2493.44960309
d78674f19f11cebbcad9d64af7d85f6b	2709.25686999
0a3fca2782b833a6c6f6fadfb1f23720	3246.81129161
a049851ee540a129f9554b6188995028	3837.08976918
2d40e5ecbe6d2a4e0dbb7ec5ba464638	3797.30156988
eaefce434573b0820f159550feeea70c	2255.43840399
28bdc42be7c1534e54945bfa58cbcc12	2189.50179416
37d6f371ea6e1362041ac1e0d7296ad8	3822.66008848
c32e8e0ef71d044ebe07d603022888fc	3506.17869226
c61563a8b80fd313c2785e610aea42b7	2876.45543344
18a0d0a10996616b3939c7c406dbd0b8	3005.85600158
d472d1efc21e6f821b5d392d18d5f1ab	1571.68526059
947d0851c71be43f141c7cd8f6473bb5	1483.76118564
88f8f1122e9225fe86785d5afc73178f	2141.09032927
0db64759c2487a5ad94ed2dd75a3a651	2794.32529521
22f3d22b489246fce1aff3922419fc86	1932.07505412
2de53743b0522c19d70c6dfae5df826f	2786.61674336
eed20720bf55c49e32eb8e8dec45031b	2438.92417294
df2e3cabef45b9ac18e44b8b4e509c6f	2509.12736661
51f3267531f1d36da049747e0bd0ccf7	3116.11323043
5a36852144381fd59d8103a026170b8f	2002.16666295
4a92078adfe049edd59bb7d4fad8669b	2028.54911479
808db3615fd8347eae21f413c52f96b5	3769.59696422
fe7229601ed4f341878ff2d2d037e90a	2429.35219358
ade5545cd1f93fdb4215fb8ec41fc5c7	3031.36235587
d93164660d38171d9d12f7328f5823cd	1842.95782112
49dc20572ea2481ca6de2c08c2d33d45	3675.27367985
02d4922fa1f8818d6de52e091edfb810	2156.07636032
aca747ec5a46d14d42cf6c7a10803b1f	2674.74445989
268251193dec25d2e7759692876cbdfc	2819.79006954
f0cf8a6eb54d1d470ebbe589b1f1ca6f	3533.79774537
3002b231173bdf48c2f255e893593c25	2245.30757634
30248fda2509e53e2c547b7e42150e59	2497.91250419
a57fb04f9524e2621b1ab09525ebfae7	2800.33938617
6d4fa7d0dd4e50925ae0642b6716f0be	2768.25916788
4d0e7f77fd8ce2b0197282b3a47cb065	2902.33596739
07441e439f78499d963754ff2b349f47	2727.23639095
3c8f023ab4979eb879e58a98fce9b0e2	3123.82549712
a63758060aca51bd4354f32a1435bef1	2833.93319734
af5d96c04f241ed196a0aac78bf2a0e8	2989.96000344
58a79a9670acaa32ea99d5e676c3fce6	2595.53354546
14d127ba6e71ffd110fdaa5a611ca426	2893.08594165
c7d9892dc5514088ef09c53759c79d73	2499.19113628
8505071c27407b53b3b43498481bb720	2246.5801438
7b719817e17655ebda4e69ebe1ae4bbc	3304.79868441
f3408b4c0faebccc3aa05c52dbe0e1bf	3079.1837215
2708c843939248a061865dc208ac69cb	2577.03369605
9481bd6a4aa503b519e284bb4fb87c00	1966.53561735
d1cf1f57652b359d49f3d3ad84e5d7be	2879.72720975
8e172e3102c447ca9b19a83daee4078e	3225.90089126
12b4fe7da1bce1fde862388d3e6ad64c	2471.22133514
756cb0226f38ae897cf42d60d81b75c4	2549.81317105
53c9e79d7f7fb6246d51a059693a1739	2230.28139009
2ee696572509e1969b12251f5d0f7fe2	1917.10482232
d52903ea9de2c02dbae0a5b93886009e	2207.55308122
c53dddce26b98b9f7bd1c15b4d205bf9	2637.83474985
d8aa498f7da1d57c6cdb067c1ab12d3a	2861.12209557
c6495e9e7a439f5011e423bad28507c3	3360.00600062
5a3bf0719f071b583f8660f350b739d4	3133.42854854
09744edd946aa12e913bb45a67fd1617	2311.22009411
6b02dcb5c20c9470a9fb88e58d7b9ebf	2474.75585955
e4018e32e5f4f3c25b2210e9f463d254	2173.25169082
7d93d1a9b5f95b4e9e6dd627b284ede3	1862.09819579
cc8dd474626fcdb2464c20c696672fb4	3980.78955433
a692a05b9f5f1fe2d2b29a5a36ad8784	3580.66897648
7b9ec3d19022e344c282032b5465f4a7	3350.50192995
7c772a4619cef9f341cebbd3ecec0864	3729.36171687
bd6d5de9d82474097ff412ed3ee69592	3882.61504229
e996f81b39854d54098a761c235d72d6	3554.65575409
98fb822aad144fbabf835ff7b1cc4d18	3299.04459116
657dfcf650db03983f39dac6ccf7954d	4606.83342333
79f4388ea78859dbdec4875e9555e6bd	2906.60380685
af4dfe646076ea0faf3db29ae8acfa7b	2293.00085233
58662ba7addb30980e85b44d029c8a9e	2558.94943225
b22484a47ac6a793ab214caf583ef2bf	3334.52144517
ce1318780f4a3318cf678fbe7fa9f001	3512.81710146
0c79a3efccdcf19dd5b9b8626a43e6e2	3762.1314555
47033a96d73a2de3edb869b6ac2313f8	3266.28507312
b356617ff69932970dcedb8c27a44f2c	2584.90144349
bd8e4ca8c77e428fd9c08a60473882d7	2294.40534683
fee551695968d8ced62a436d534f51e8	2314.10657872
cf0a31abc55cb23b3d5e36efefd56424	3862.18589591
927cb7e9c8a599a45e2ff0db44070d61	3324.47278181
4e5028c9ad84f71b32bba3aef9954bc2	3993.1302993
7dfbe49c07833e1e6e825af81f13713f	3048.78304463
2024c0fd9ae7cda6cdad1eff8ef1f9ee	2580.37483543
a2ede3e27cf3ec0f844d620cf92da245	2369.38057846
bc3fc221e1ef36c4d24c3fa2d4947674	1932.8490205
2f0b8f167bb01d72e57c1ed84c0f951a	1762.28467898
08a3eb37947d8673ea6b083fdf5d3234	2130.1040936
cf10f075ae19a6297836124f4b575289	3126.90116342
36e73a225e5231a6a812210fe7477d82	1818.09394462
49fa3702ac89aeefb487d38ee577a8c5	2645.17880193
40f6913d565b8b0605ddcab3984f7f3f	2594.34502337
a38e66960ee087d6fb24e1a3d3934d7d	2369.97802573
90b00059eb8e9846e6686df807ec1340	3787.09370967
1e4719d0b832ca6cd72dd73b175bfa2b	3420.88990633
41884823ca17e39dd149ecea8c06eb08	3151.37693631
2a18d5fb57aa2021a7b2733f6bd15d69	4293.32066774
e79898618ee653f655efa2e7e68ea350	5248.39687649
b92cad91cb40614682489fb0a7d0e07e	2686.87764738
e9ce55012b6f7c1ca37cbb4fb303b49d	3160.64148163
c708f68c88c8d706e599686bf49c5584	2420.76090773
f05bc9cd6980a2bc69f03c89422b4cd5	3262.72288126
db6283611607fe11b28ded68a55816b1	3216.13142404
8934aa7f03bda26e0fb7126811d0c961	3293.56614575
2b4866f7e646d557b4722b4ff696a3fa	2952.17008589
9aae5a11484085b984031799ca6291eb	3143.21636891
e6babe40133139675d741f90138535b4	2599.70958953
7443ca0fb6dbc7b1a205bdad3285db16	3575.31303854
22c50e46872c31dbb7123e8dea5e2a08	2646.19817782
f45084f8ae757ef8b55918bc0ff2a51e	2955.0277872
1ff4bba8bc8cd2f89644ef07cf3891c5	2631.75723375
6db192016ea9011ac13802b362ed0fa7	2958.60153012
f7e55dc8b701b547089a95d3adc10254	4258.63267581
ef4198f2068ac26b8a0bbf538d60f617	3094.28024923
447615c7c1a818a3d95f8304a9629db8	1628.08498505
84fb586cd9b0daf33ac5e16d711dede3	2108.00585596
47e68b08832b5a101af173e2d291f290	3513.70466262
c601b6f9d79767fc52be0196f53b6370	2229.03995865
ec5bfb311839a3a66d9c66e70bd910b8	2409.14436547
07143153103654f1ffa53f424fd9936f	2455.01685044
c93680a9c13166a40da3cfb976b90eda	2262.84324471
3d64f5b20a306f7099bda5f7b7dc884a	2503.36852093
4e05cda6f860aa0df900398956b24333	2379.65766872
2cc53de03706c039b7a8e9a226677291	2737.30905886
63b2264625e266619831da9ca8dcfe78	1519.44341969
35ef058e82fa549f91aa95e950b133c4	2765.6742705
c5af7467c31dd8cb72a450cfbe8b2d89	2482.35275645
ebf4a761a74c677e193753216274dfd5	3983.12670233
eb2cd21e99ed397dfa618a315af4294d	3658.85758149
dbee22b66771a6ae5ea3b661f365ac72	2329.34415691
1eb9be47b0713ecec551217342bac5fa	3102.1828596
73dfa7803a39a40e2993f6f529c68a19	2442.04381839
3f1e3e85990362cfd332dbfa119fd39a	2004.13771042
fee373b380cab687fd3fc0c43075f6ca	2389.19669603
3a6ac0044f02763d9cbeac875ba1d331	2520.11921921
c454f455df9ecd66d56435c7203860bb	2265.4845003
9feef73885179d720db2375c598903ca	1813.69528138
f09a23fc272d67a6b4578ff731d3f56c	2934.09077652
c045fc533f652cb9314d5ae05b179d1b	2245.72716346
0e066d808698f71c3723d5b25a365cb8	3124.93534575
2de86aefdd2aa370a65402611ce9e5da	2711.6848274
1cd76a5fa3d4ad859fe26ec44d0807b2	2203.13263156
f53a675ad9add24c6f30af5a7b0939ba	2442.23427679
1ac4d5d1eba4c1f968f93dd6bb89c1b9	2092.10956373
71b1c0e0c993559d13b3704bbd46c454	3324.42746292
634bf2ce3964f0cad5a0dedc061046ca	2931.54873377
01ec38bf93d97ec2e2631a08ed167335	2558.90605299
5dfc38678171d901558e5f02c2ad57ed	3440.30760144
05c0d1b6580d3954f5c53770aa79a64b	3391.31096982
f20c5cad98654407d3beae88b9f50e5c	2072.10501346
5e2477ab131094e257f5dbc9325583e9	1939.30602824
eeb3444e27fd5ac1e95b6dc7c5b4d758	2581.48857148
1cfd8a3d7dc8456e9974da4666be0d72	2761.99083786
7ceb15dca91ddda5dafd21e18a643e13	2084.32249339
a43b51f90f2b87c93dbf18535e0f5f0c	4574.42977736
5fd6c6fa8968b116e617bd2957c35b42	4147.81065667
654b364db50c673448b782b5ef6630fe	4330.02545606
4f2443e72e9b680733af136326e1010a	4552.55167179
96a4d8eccb1e0bc18a4be115e8594612	2578.03637084
d3ebe19aeac8854f768ce7265e7aac48	5266.16457323
687a99bdc790d922153d3ebffe66c5bb	3282.01299499
5e632b02b808a7daffc7316e3db6d34f	4183.04080249
705bb83a13a1646f3b9a348d8ed4503d	3324.66305619
509660dccef379895725d3d7d674b527	4424.0120521
71c4895bcbb5d3a34f1552474859ce11	4342.06975176
c7cefd224e2391f26c59e58613b045a2	3946.18352733
e5306e0d60d869b7fd7c455ea0a11611	2518.39347773
cdc76926135410bf852276de5472e9ec	2198.41706486
02d7334a7178bb1d9a99ab5683739e89	2959.90316568
1b4622d5628cc211400c4ee8ac066bbc	2953.84793998
b06c0119596de8b091a894987fb78b5f	2955.23513014
228d1ebc8aab826af6733432787ffd41	2434.85306585
0d101b04b879fb534fa37a63e68bc9c0	2891.68777055
bc1efdde67d7c4bcdf2689b1a2677c45	2770.46439841
b4d5699366a8c8f6859454387dca4ead	3354.19517509
b1492de284ae2ca32dcf01b28c843a73	2793.53002209
dae581bd48e661d3f999be60c428f91e	2338.9104142
2af490419978205dc3cf85be68337483	3569.96059587
dd97e410bc59e2f1bd595a64aa9ae385	3212.52639395
cb71d12026ceb7a095fa630a02faad45	2236.6840205
90712d517c9f47083ba380a6ba5b5d05	2839.34980521
86754c1eccc202ceffa2d9aac13dd36c	2972.0676605
233d959e8286698bbafbf827553924ef	2834.66769738
b64cc664a050fde1082550f5b79cb9d2	2681.49821099
588ca767cd216960594e41ea94f47075	2893.87912232
78892e20369965d041e827f224a82624	2770.08851314
0ccab0e555f1eac6dcb0925e9a50ce85	2364.16595595
08c5066cc86b5ca733e4899d19122fd6	3484.05398749
a1982502b46bb7c222c7ccc3350b1bb9	2617.53576142
ef94248802e94594003c3e5dc5e00cb6	3095.39029865
33f8cea2e391bc3d8ef0a2aa215501d8	2984.47759569
84ac3b653fb42f79b60ccce2abac5e6a	2825.30826374
e3f5fd1df350f88b4a2b26ced1a403af	2804.79675801
b4595749784270147118abf121281f15	2918.66230605
ed8d24c87335ba01b6b57cb34749628e	3198.13717515
c32f9323b735119c65ba60a8cf0d5626	3295.47562549
8bd44a4505fce5c8acd252eaea5b0f60	3374.32599902
1b5b280466086457d7f20556b393fdbc	3711.924515
93fb122563074225e428a977465dcc59	2941.29810299
cc9b22650866b7ae1a0349e1aef602b3	2620.82913132
d83b1b2990df4b0134ce10819a3bf9df	2444.04404678
7d1d16d2f9d7ede6966502da3ccc7111	2330.08589805
82b973133f01d856f53afbd0b1dafd44	3371.80717858
4d8936e5f47988fa36ba12789b92903c	3257.66515653
50139705d2509c364ed2a974ea102bc4	3066.22146914
5aafa3712cc9169507687ea36c02825a	3518.73332673
58773ceedcd975b613896d7977fde67c	3096.66204052
827e55c0d45a7d1cdb59255ae093d84d	2771.7032483
520810f51583838ed2506e45c4098bf3	3233.90305068
f6353eb53f6da3890494f5b1879ef762	2923.05802029
dfd90cb0c6e3a8b021ab714dd4752bf4	2267.78126916
9289d1c573ead76ba1ad76fdfbdabe72	2701.50959835
36c6883624769fb42aec36c565a07a7b	2075.29299074
1082109168b27daeaffe8371d1fcf144	2439.38246613
5d7a62b2ab516c8081e74936523b93cd	3182.80645248
cc399c18cfff79cdc23b58a90348235a	3119.80690357
7c704081a044e9f727098bdec854446c	2530.16439885
e197796b728b64245343f95ba89ec255	2670.87795579
b0c12c27602300db5a8e89f9880c0a17	3048.21467052
d5f06542c40b7247f2f9cb1feee14061	3132.92027345
e264f542295df3302c4d576c12aa5182	2624.82566422
57bff21afaba0510e9203546c84ea3c3	2843.54397561
